iter	F1	Logloss	Precision	Recall	AUC
0	0.7513547442	0.67946597	0.7452350692	0.7575757576	0.8249500281
1	0.7464017783	0.6665359232	0.7513349381	0.7415329768	0.830805108
2	0.7496287644	0.6556286104	0.7367895807	0.7629233512	0.8334650956
3	0.7456235138	0.6444474454	0.7340425525	0.7575757576	0.8342804109
4	0.7401909068	0.6366392274	0.7285328256	0.752228164	0.833441505
5	0.7480467043	0.6281381875	0.7225565713	0.7754010695	0.8347056177
6	0.7479020975	0.6187527256	0.7238403706	0.7736185383	0.8348258724
7	0.7432612686	0.6102147263	0.7245871868	0.7629233512	0.8350502711
8	0.745205892	0.6043946001	0.7250733131	0.7664884135	0.8350232281
9	0.7483148602	0.5964889669	0.72776991	0.7700534759	0.8353500447
10	0.7484051184	0.5890916346	0.7295407706	0.7682709447	0.8362643256
11	0.7509497834	0.5827695564	0.7295716994	0.7736185383	0.836465709
12	0.7516959631	0.5771172535	0.7278269698	0.7771836007	0.8368937927
13	0.75240096	0.5719264174	0.729150003	0.7771836007	0.8367649073
14	0.7509497834	0.5669845562	0.7295716994	0.7736185383	0.8367378643
15	0.7513235456	0.5622922074	0.7286962848	0.7754010695	0.8368155408
16	0.7493980131	0.5585659735	0.7282277518	0.7718360071	0.8365290009
17	0.7502442687	0.554317129	0.728241044	0.7736185383	0.8364599552
18	0.750992286	0.5505336151	0.7265087293	0.7771836007	0.8369898813
19	0.7509497834	0.5464068499	0.7295716994	0.7736185383	0.8374202665
20	0.7504792929	0.5433057488	0.7286840562	0.7736185383	0.8373345347
21	0.7553865333	0.5404465014	0.7300619405	0.7825311943	0.8375215336
22	0.7537119428	0.5386207491	0.7300438218	0.7789661319	0.8376734343
23	0.7515587046	0.5361063594	0.7291388308	0.7754010695	0.8372303907
24	0.7512266986	0.5335802439	0.7269476119	0.7771836007	0.837374236
25	0.7544458278	0.5309824195	0.7283066041	0.7825311943	0.8375059983
26	0.7523015889	0.5294510687	0.7274021174	0.7789661319	0.8374950661
27	0.7551744673	0.5278003899	0.72659328	0.7860962567	0.8374530633
28	0.7514612576	0.525401546	0.7273870251	0.7771836007	0.8376717082
29	0.7521658141	0.5232616206	0.7287084578	0.7771836007	0.8377528369
30	0.7532412377	0.5216737915	0.7291611243	0.7789661319	0.8379047376
31	0.7528716931	0.5201368478	0.7300347005	0.7771836007	0.8377056557
32	0.7541832367	0.5182549554	0.7309286591	0.7789661319	0.8379496173
33	0.7535788982	0.5164880027	0.7313657795	0.7771836007	0.8381389178
